0.0;0.07112254213518614;0.0;0.38711059768094686;0.0;0.002269598148256757;0.002402359864247445;0.0;0.0;0.0;0.0;0.0;0.2424513680531089;0.0;0.003926001863831397;0.009047666281884435;0.0;0.0;0.0;0.0;0.0;0.0064895360189071195;0.009275180245627897;0.015937488149608974;0.0;0.0;0.0;0.0;0.02004594747136185;0.0034088080580298606;0.0;0.0002709027093985085;0.0;0.0;0.0;0.05417753241481855;0.0;0.02683844548233646;0.0;0.007166464046116577;0.12046810959675007;0.0;0.0;0.0013703691514956688;0.0;0.0;0.0028562416890856716;0.0;0.0;0.0;0.0;0.0;0.0;0.0066639746849121596;0.0;0.006700866254088646;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.17109478077846219;0.0005465399351315053;0.0;0.0041021544524141905;0.044305421953832386;0.4195134600568595;0.0;0.0;0.0;0.1727449639027738;0.0;0.007514999791110312;0.004685099504328046;0.0;0.0;0.0;0.0;0.0;0.0023549117137038828;0.001746878229223235;0.022634640334754586;0.004472841767585463;0.04341235465816743;0.0;0.0;0.0036930785315058543;0.0018680145817299304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053453748746657544;0.0;0.01671201822204196;0.0;0.0;0.0;0.0019217952340926622;0.0;0.0;0.022638845583793085;0.0;0.0;0.0;0.0;0.0;0.0;0.0005834520218323548;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.029954921343341254;0.023675616204412237;0.0003020367527625236;0.0;0.0;0.0;0.0;0.0;0.032307224907080705;0.0;0.11394625872176653;0.033626459707097094;0.28473453382002223;0.0;0.0;0.0;0.0;0.027331812456210584;0.08528925952080274;0.0;0.04947259517518744;0.0;0.0;0.0;0.02546949388932622;0.02327389186299779;0.0;0.03344695538937308;0.0;0.0;0.0;0.0;0.0;0.10663457912550375;0.0;0.0;0.0;0.0;0.0;0.034364200760848715;0.0;0.0;0.008655071674417484;0.02036297645544996;0.0;0.0;0.0;0.0;0.0;0.02521563643481979;0.0;0.04193647579857985;0.0;0.0;0.0;0.0
0.0;0.11271778830885323;0.0;0.0;0.05348426759847031;0.003040545346006583;0.0024254109411997182;0.0;0.0;0.0;0.0;0.0;0.1140068134264429;0.0;0.0;0.008999895829821922;0.0;0.0;0.0;0.0;0.0;0.005060312075638163;0.010966169472726687;0.014536157026638057;0.0;0.0;0.0;0.0;0.06778408328454832;0.0058927257491973115;0.0;0.008535111142213558;0.0;0.0;0.0;0.1617560012008278;0.0;0.01798898213039355;0.0;0.0;0.2514103953885428;0.0;0.0;0.009986514144897846;0.0;0.0;0.00013269312060010155;0.0;0.0;0.0;0.0;0.0;0.0;0.00960179316943236;0.0;0.011834313402163663;0.12984002724138516;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.009630660311829088;0.008788575415916818;0.005958371252616409;0.0;0.0;0.0;0.0;0.0;0.37780840634623236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014190187604616402;0.0009455364468922004;0.03810468559656791;0.023874475192132226;0.0;0.0;0.0;0.011089360621266668;0.013818257929932637;0.0;0.011169858043067324;0.0;0.08925535291096212;0.0805145899394938;0.0;0.0;0.005298552582864121;0.0;0.01903543821490413;0.0;0.0;0.0;0.008064513162100991;0.0;0.0;0.005747558593619391;0.0;0.0;0.05124488995921432;0.0;0.07673153312500632;0.08718367287565999;0.0;0.0;0.008440007110461712;0.0;0.0;0.05310551676464303;0.0
0.0;0.0;0.0;0.0;9.391324921307438e-05;0.0019686286215046755;0.0036451923803560715;0.0;0.0;0.1074242835610367;0.0;0.0;0.36210428679227796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005708096610444405;0.0017394187985973004;0.0;0.024751688184278982;0.0;0.0;0.0;0.010478854741822623;0.005598723991235097;0.0;0.0035121757078995534;0.0;0.0;0.09073379481447699;0.0;0.0;0.07566084925010709;0.0;0.0019445327682072742;0.0;0.0;0.0;0.0035489212360521327;0.0;0.0;0.007313369576422554;0.0029344109834461246;0.0;0.0;0.08837937867663438;0.08143053321153233;0.0;0.03224856516768649;0.0;0.0092577411695483;0.0;0.0;0.07952264050721994;0.0
0.0;0.0;0.0;0.0;0.013262309004723794;0.018162710991191638;0.0006027689160845797;0.0;0.0;0.0638119191610883;0.0;0.0;0.09315024893386352;0.0;0.020788112871194492;0.0;0.0;0.0;0.0;0.0;0.0;0.015196200812526624;0.012042038465309355;0.04311695879773279;0.0;0.0;0.0;0.0;0.007868390479784762;0.00380823023499298;0.06978729547027246;0.00942158962691676;0.0;0.08123412081272721;0.08388758200822992;0.0;0.07817658178180062;0.06112835245661748;0.0;0.0005706683075430865;0.0;0.07174806947378642;0.0;0.0077550593861197455;0.0;0.0;0.0010022431321788823;0.0;0.0;0.065687928245596;0.0;0.06102216023049629;0.07468548474145686;0.04092275338349922;0.0;0.0011602222742663492;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.014240247973269358;0.026817820042188766;0.015332846152711504;0.0;0.0;0.11701043688042276;0.0;0.0;0.08975763938672718;0.0;0.03297124742188097;0.048215058367477547;0.0;0.0;0.0;0.0;0.0;0.017533186815608472;0.02145989163719737;0.0;0.0;0.0;0.0;0.0;0.02223952671316631;0.004822484011114339;0.0;0.0;0.0;0.0;0.12296574982139653;0.0;0.12937950153635613;0.05890736572735364;0.0;0.015549402185333025;0.0;0.13629678397813633;0.0;0.0029695155128930833;0.0;0.0;0.008504121296298439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012720721513046166;0.0;0.0;0.11375510238916353;0.0
0.0;0.0;0.0;0.20192265864380912;0.00024927085412046365;0.010732706644169423;0.005607099485268219;0.0;0.0;0.06168811114523945;0.0;0.0;0.36744624855864644;0.0;0.0;0.02576881365238002;0.0;0.0;0.0;0.0;0.0;0.0017032171977938958;0.004417528521595245;0.0;0.0;0.0;0.0;0.0;0.011393931111163404;0.0009762941468582476;0.0;0.00045156248460658774;0.0;0.0;0.0;0.0;0.04019512779934471;0.015174028730278448;0.0;0.006525974734996396;0.0;0.0;0.0;0.009611066532730495;0.0;0.0;0.0020553002163985912;0.0;0.0;0.04850108312196111;0.03659579685727488;0.04536419657124278;0.044213128301387745;0.0;0.0;0.007042634925587324;0.0;0.0;0.0523642197631469;0.0
0.0;0.0;0.0;0.0;0.00036495589413596344;0.0002919946441138563;0.0060511481030093685;0.0;0.0;0.0;0.01718216655180723;0.0;0.33829605028490484;0.013532766950745626;0.0004367136030581197;0.00039341302018646834;0.0;0.02049847038281998;0.016020330953367138;0.0;0.03131688655411309;0.0059856314922940405;0.0003347756510158438;0.0;0.005641544291626418;0.0;0.0;0.0;0.0004971079443557581;0.0;0.0;0.000433179341690576;0.018963539355054577;0.0;0.0;0.0;0.0;7.652646410444901e-05;0.020764588527535176;0.000266049767041807;0.0;0.0;0.0;0.0;0.46269632947356926;0.0;6.658585346959471e-05;0.011266788389935735;0.0;0.0;0.0;0.0;0.0;0.00030289348302965635;0.0;0.00036037043853905646;0.0;0.02795919258447651;0.0;0.0
0.0;0.0;0.0;0.3835398802893243;0.011360835169712655;0.009544967096632077;0.0064028199739017706;0.0;0.0;0.0;0.0;0.0;0.3446093231760071;0.0;0.0;0.005298621474807013;0.0;0.0;0.0;0.0;0.0;0.010419329187963757;0.028766999830760528;0.0;0.0;0.0;0.0;0.0;0.013846385741838621;0.008544197168063702;0.0;0.007602077142986558;0.0;0.0;0.0;0.0;0.0;0.03176823602575495;0.0;0.0015575711021581652;0.0;0.0;0.0;0.013504877871107743;0.0;0.0;0.005778876924164447;0.021846843183306385;0.0;0.0;0.0;0.0;0.0;0.008810799847411361;0.08471570968321188;0.002081649110887003;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.15527393380921367;0.0038403053431022654;0.0;0.0035309969030543576;0.024036712638609625;0.6252021670901249;0.0;0.0;0.0;0.10116690892237884;0.0;0.0036041204322368437;0.00461496546980313;0.0;0.0;0.0;0.0;0.0;0.0030393138511807015;0.003485076241549987;0.0;0.004299977197946511;0.0;0.0;0.0;0.0017914668784689122;0.002425201237672411;0.0;0.019821064207728622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020212399969258676;0.0;0.0;0.0;0.002911134847661013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004982188859219119;0.0;0.015762066100790374;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.008110509989188344;0.0;0.00785740822242593;0.0;0.5095891782455977;0.0;0.0;0.0;0.13005543155311464;0.0;0.0035474849698683307;0.006739807387192616;0.0;0.0;0.0;0.0;0.0;0.0046772588338041795;0.004500138736800415;0.0;0.0;0.04854468216271782;0.0;0.0;0.0009262433645923136;0.0005446131596308515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1718685341061268;0.0;0.0;0.0;0.0;0.0;0.006361842690605582;0.0;0.0;0.028174233259403873;0.0;0.0;0.0;0.0;0.0;0.0;0.009345397925572593;0.0;0.0;0.0;0.0;0.0;0.059157235393357925
0.0;0.0;0.0;0.0;0.008586874554644663;0.012338599534729308;0.00028680225083947464;0.0;0.0;0.0;0.0;0.0;0.45533893444543155;0.0;0.012796735240016106;0.04232573117373144;0.0;0.0;0.0;0.0;0.0;0.0020024165141824023;0.0008629440531964839;0.03954423356401614;0.0;0.0;0.0;0.0;0.009216405261809807;0.012866916332792999;0.0;0.0007269086972344981;0.0;0.0;0.0;0.0;0.0;0.09768889353091352;0.0;0.004970469394276585;0.0;0.10927266902367458;0.0;0.011582074800857649;0.0;0.0;0.005059091496756842;0.031992712102023375;0.0;0.0;0.0;0.08864752347796548;0.0;0.04638114347484843;0.0;0.007511921076058609;0.0;0.0;0.0;0.0
0.0;0.0;0.13113362704900794;0.0;0.08432246705012955;0.019697486771832508;0.009224604453551647;0.0;0.0;0.0;0.0;0.0;0.2084216533434876;0.0;0.015608290013898322;0.0037566425331263917;0.0;0.0;0.0;0.25473896930202705;0.0;0.009884912909142082;0.011983706460736055;0.0;0.0;0.0;0.0;0.0;0.0;0.0018091765712680387;0.0;0.00542579136081592;0.0;0.0;0.0;0.0;0.0;0.05654839995836227;0.0;0.0;0.0;0.0;0.0;0.004940857738398918;0.0;0.0;0.010302398148894462;0.010979662271749995;0.0;0.0;0.0;0.0;0.0;0.016201309621592032;0.0;0.014651876319639046;0.13036816812234006;0.0;0.0;0.0
0.0;0.0;0.0;0.17313323500633976;0.0012858234645044566;0.014873859077983501;0.003040813273859553;0.044972635997081754;0.48444220017805434;0.0;0.0;0.0;0.145729404753977;0.0;0.005458126112153447;0.0008262622103035651;0.0;0.0;0.0;0.0;0.0;0.0011775794013772823;0.00229808799622517;0.0;0.0;0.0;0.0;0.0;2.8702100323128284e-05;0.0029011163430444392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11075146472558026;0.0;0.0;0.0;0.0;0.0;0.0026203336487225937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006460355710469779;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0057436777562397835;0.0;0.023617005901061448;0.0;0.0;0.0;0.0;0.0;0.598930684748012;0.0;0.012032482066976621;0.029755774845018252;0.0;0.0;0.0;0.0;0.0;0.014358027337774186;0.01576173305321805;0.0;0.035417293952380594;0.0;0.0;0.0;0.0020992596788594474;0.008216241378186722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016101125336533097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024179619091989617;0.0;0.0;0.0;0.0;0.0;0.21378707485375015
0.0;0.0;0.0;0.10783652529069485;0.010159388917875442;0.04148610784630627;0.00857630446849841;0.07172755094346348;0.0;0.0;0.0;0.0;0.19567670565007567;0.0;0.003364614738091377;0.012693671964472316;0.0;0.0;0.0;0.0;0.0;0.003893035385023013;0.0022405772465575458;0.049966875290516376;0.0;0.13034015192803106;0.0;0.0;0.0004843239396803138;0.003199563461930283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04212580281255654;0.0;0.0;0.0;0.012904586598277399;0.0;0.0;0.03754627908015723;0.017313069208390004;0.14839067166812225;0.0;0.0;0.0;0.0;0.011982804083324841;0.0;0.0;0.0;0.0;0.0;0.08809138947795542
0.1689213067302719;0.0;0.0;0.0;0.00362857872710118;0.017115481449620436;0.015862515832457805;0.0;0.0;0.0;0.0;0.11087436875224049;0.23882305360814676;0.0;0.0;0.02303881152158666;0.16867441581630513;0.0;0.0;0.0;0.0;0.0017294889748954692;0.0;0.0;0.029224551088531288;0.0;0.0;0.0;0.0015995539424178788;0.012262175689976352;0.0;0.004273179554370413;0.0;0.0;0.0;0.0;0.0;0.06825118833823607;0.0;0.000881031796473635;0.0;0.0;0.0;0.0035844076889557704;0.0;0.0;0.005925102306460531;0.0013888462857381929;0.0;0.0;0.0;0.0;0.0;0.02546684371900968;0.07634635952826924;0.022128738648935116;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.1050514522357574;0.008396191802673526;0.01195965480139999;0.004718672621407751;0.0;0.0;0.061221985745272725;0.0;0.0;0.4101178968426791;0.0;0.007459470426086815;0.029735294323217986;0.0;0.0;0.0;0.0;0.0;0.010427730929776561;0.010351002916655312;0.0026977196852944513;0.01497292059241044;0.0;0.0;0.0;0.008471028316216064;0.0013693051427384698;0.053916515190198334;0.013799476478298612;0.0;0.05917551582265038;0.0;0.0;0.0;0.056647672253335786;0.0;0.007220602027379141;0.0;0.0;0.0;0.00832943743555208;0.0;0.0;0.0015327311890440665;0.0;0.0;0.0;0.0;0.07389674741306254;0.034241123298104165;0.0;0.0;0.004289852510788348;0.0;0.0;0.0;0.0
0.11066046502751638;0.0;0.0;0.0;0.006126943344687817;0.014285049118107225;0.010547106031606475;0.0;0.0;0.0;0.0;0.0;0.4549062478871513;0.0;0.06679197064952394;0.0052361056324877284;0.0;0.0;0.0;0.0;0.0;0.00964102018067523;0.04489173786611924;0.0;0.0;0.0;0.0;0.0;0.01233267516074217;0.01642886106663421;0.0;0.007488732487247733;0.0;0.0;0.0;0.0;0.0;0.05152708705046632;0.0;0.014539796897285379;0.0;0.0;0.0;0.014401752934838145;0.0;0.0;0.003669699612313382;0.0;0.0;0.0;0.0;0.0;0.0;0.015873207801253945;0.12784072927069773;0.012810811980645594;0.0;0.0;0.0;0.0
0.0;0.15453413444611694;0.0;0.0;0.08888753823322738;0.015759212198051008;0.00497681829660749;0.0;0.0;0.0;0.0;0.0;0.13204161816174687;0.0;0.007035595678830615;0.0192055785859596;0.0;0.0;0.0;0.20271248658779534;0.0;0.008362777722950241;0.003337440185264758;0.006708695515378709;0.0;0.0;0.0;0.0;0.08572345130410548;0.01274565671022392;0.0;0.003402226773973202;0.0;0.0;0.0;0.14215211067381753;0.0;0.06620879710712999;0.0;0.002871050082123594;0.0;0.0;0.0;0.014494188068171739;0.0;0.0;0.013059013617466792;0.0030245538849911096;0.0;0.0;0.0;0.0;0.0;0.01275705616606771;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.5877253119056306;0.004485828021486283;0.0;0.0007711880888267725;0.0;0.0;0.0;0.0;0.0;0.004288752044475414;0.0;0.008611356617021008;0.022012889531059458;0.0;0.0;0.0;0.0;0.0;0.004715541442160328;0.0038319275032934795;0.0;0.0;0.0;0.0;0.0;0.012745889902685553;0.010317351947930611;0.05218269652155327;0.0;0.0;0.04956366231137502;0.0;0.0;0.0;0.03529294089757289;0.0;0.0073309318951981905;0.0;0.04958613110868368;0.0;0.0;0.0;0.0;0.008459797792483873;0.018992388282908217;0.0;0.03957545316445563;0.0;0.0;0.06839878249972307;0.0;0.0;0.011111178521476642;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.004492403343031401;0.0;0.002786823077836361;0.033819376724019704;0.5848220654247226;0.0;0.0;0.0;0.16212470647257046;0.0;0.0;0.00605136594147496;0.0;0.0;0.0;0.0;0.0;0.004270906405178642;0.0027412517711762497;0.0;0.0014953978397666734;0.05716036483337675;0.0;0.0;0.003906796922156859;0.003028346975475419;0.0;0.02528657398421242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004314597049793564;0.0;0.0;0.024944616111643666;0.0;0.073122667714685;0.0;0.0;0.0;0.0;0.00563173940887932;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.3022802004086638;0.004706441431226106;0.0013084854079531622;0.009592951794729904;0.0;0.0;0.0;0.0;0.04891999613394884;0.32576324608921603;0.0;0.04364112007792027;0.001277270964131577;0.04402982922123372;0.0;0.0;0.0;0.0;0.009229085015269782;0.038897443939368094;0.014172116124905685;0.0;0.0;0.0;0.0;0.007614345382807488;0.006960862604400531;0.0;0.012066806756512364;0.0;0.0;0.0;0.0;0.0;0.005222449207081734;0.0;0.0009663920294104823;0.0;0.0;0.0;0.00726612505376668;0.0;0.0;0.00036363012824154844;0.0018231022880386852;0.0;0.0;0.0;0.0;0.0;0.003773795689159946;0.10522739999905863;0.0048969042529549405;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.40783670370544045;0.0030961130021684093;0.009468193344012672;0.009692166031723938;0.0;0.0;0.0;0.0;0.0;0.29279033212115263;0.0;0.03513531301189024;0.011700357464735727;0.10286166706194667;0.0;0.0;0.0;0.0;0.005780770085684031;0.039897590473850636;0.0;0.0033189985116498914;0.0;0.0;0.0;0.0012135873234133186;0.007457103272349124;0.0;0.012999437569132537;0.0;0.0;0.0;0.0;0.0;0.0031380768531564995;0.0;0.011935395723056344;0.0;0.0;0.0;0.0;0.0;0.0;0.006034089973417573;0.014766126556213146;0.0;0.0;0.0;0.0;0.0;0.015357487226142993;0.0;0.005520490688863264;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.006783824839024536;0.010583577631213276;0.006353701210981846;0.0;0.0;0.10158587781039274;0.0;0.0;0.4331526864171537;0.0;0.0012406830441342124;0.0;0.0;0.0;0.0;0.0;0.0;0.005774265508174512;0.0024371623936522155;0.0;0.018488760982747366;0.0;0.0;0.0;0.014349580649312004;0.00039781387948365404;0.0;0.018865562109484358;0.0;0.0;0.0;0.0;0.09393429782022052;0.06320538568507728;0.0;0.01203443811476517;0.0;0.08419703431183104;0.0;0.0;0.0;0.0;0.0043346806970843066;0.021365121071281083;0.0;0.0925968303470384;0.0;0.0;0.0;0.0;0.0;0.00831871547694787;0.0;0.0;0.0;0.0
0.0;0.0;0.1066192970934213;0.0;0.056092411906797236;0.01059438748194957;0.001429231525701428;0.0;0.0;0.0;0.0;0.0;0.07054516228628821;0.0;0.014794559087445489;0.013169425453897725;0.0;0.0;0.0;0.13434072029994004;0.0;0.006051876881665114;0.0027178514681941613;0.0;0.0;0.0;0.0;0.0;0.0;2.0545997897811872e-05;0.0;0.007117218907677125;0.0;0.0;0.0;0.13835165847022873;0.0;0.04653078343060308;0.0;0.009302806031254466;0.34670432721354505;0.0;0.0;0.0;0.0;0.0;0.01192487049615824;0.015926261601528335;0.0;0.0;0.0;0.0;0.0;0.003704739766195611;0.0;0.004061864599611232;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.003132269821343344;0.0025040789000250682;0.01115846041233562;0.0;0.0;0.0;0.0;0.0;0.34082421095556603;0.0;0.0;0.029412782779898734;0.0;0.0;0.0;0.0;0.0;0.013544861551034858;0.01309123513958731;0.0;0.0;0.0;0.0;0.0;0.014089605483781562;0.012582010955603575;0.06895883401400632;0.006584784210801844;0.0;0.061068598577433124;0.0;0.0;0.0;0.05914491596053239;0.0;0.018326498928879893;0.0;0.08294280348809122;0.0;0.008673506069130517;0.0;0.0;0.007515303869043122;0.0;0.0;0.0;0.09294024039902223;0.052372911253066826;0.05935488679881511;0.03549990185072318;0.0;0.006277298581278105;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.36235527938560674;0.0012105860366119347;0.007603304735179065;0.0032409469285398776;0.0;0.0;0.0;0.0;0.0;0.38938723231898953;0.0;0.03688435765930238;0.013165951836705256;0.0;0.0;0.0;0.0;0.0;0.00387018047162853;0.0;0.0;0.005009781170955356;0.0;0.0;0.0;7.370918108074976e-05;0.001184435870017695;0.0;0.008902850222987922;0.0;0.0;0.0;0.0;0.0;0.04343743185984243;0.0;0.0006164830111006027;0.0;0.0;0.0;0.011044272342654276;0.0;0.0;0.003145926361736466;0.009767282899428062;0.0;0.0;0.0;0.0;0.0;0.0022706297931793427;0.08982083887717524;0.007008519037278396;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0063421868074591;0.007034873113418149;0.007353774229726007;0.0;0.0;0.0;0.0;0.0;0.42296647486255057;0.0;0.0550893648865691;0.017417685726663232;0.20234810940075534;0.0;0.0;0.0;0.0;0.012359314143608536;0.0;0.0;0.02689562652120581;0.0;0.0;0.0;0.006623270571446435;0.019557619678896732;0.0;0.0008781540792265651;0.0;0.0;0.0;0.0;0.0;0.07612909578776855;0.0;0.020326041115853656;0.0;0.0;0.0;0.02026431211762124;0.0;0.0;0.0061338598332122286;0.04777327599346527;0.0;0.0;0.0;0.0;0.0;0.015564606413461432;0.0;0.02894235471709198;0.0;0.0;0.0;0.0
0.07168797593699641;0.0;0.0;0.5911594788020585;0.007551147799453881;0.007269750791664525;0.0056212580852775616;0.0;0.0;0.0;0.0;0.07492238732152764;0.1398273234605668;0.0;0.018714162283043186;0.008064356044575085;0.0;0.0;0.0;0.0;0.0;0.007772015623092704;0.0;0.0;0.0;0.0;0.0;0.0;0.007952232663209248;0.006083911971578405;0.0;0.002189747459344377;0.0;0.0;0.0;0.0;0.0;0.02157186371490871;0.0;0.007896079878309283;0.0;0.0;0.0;0.0037698228272757817;0.0;0.0;0.007369151046878406;0.0;0.0;0.0;0.0;0.0;0.0;0.009287792093599891;0.0;0.0012895421966396404;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.01606417356523494;0.00987552773299874;0.004023498917191444;0.0;0.0;0.10659216102763269;0.0;0.0;0.22270366185413598;0.0;0.006253144622481248;0.04400236365819972;0.0;0.0;0.0;0.0;0.0;0.001089943376252555;0.001379240635853011;0.014613324688517906;0.0;0.0;0.0;0.0;0.00598803738712676;0.0035335306428116837;0.08591508333234718;0.002242047044523532;0.0;0.0;0.0726269131894284;0.0;0.07763432039355071;0.033525301466822095;0.0;0.01769452194359503;0.0;0.0;0.0;0.005269884365813873;0.0;0.0;0.000314403999594034;0.0;0.0;0.0;0.0;0.07316351970718217;0.10708905972864835;0.0;0.0;0.01065464786192053;0.0;0.0;0.0777516888581374;0.0
0.0;0.0;0.0;0.0;0.002400801697086634;0.08536649654221197;0.0023736107028482336;0.0;0.0;0.0;0.0;0.0;0.4311318905365507;0.0;0.005503805041891132;0.0030684594685122554;0.0;0.0;0.0;0.0;0.0;0.014999925859691213;0.0006408787902987529;0.0;0.0;0.0;0.0;0.0;0.017541400221908057;0.015569547240100066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09073958431185836;0.0;0.0;0.0;0.014733609183902853;0.0;0.0;0.07734601369409679;0.029854919846272407;0.1987039808792545;0.0;0.0;0.0;0.0;0.010025075983516102;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.009402156427871056;0.01158639109168862;0.006167412878030602;0.0;0.0;0.06555472803343138;0.0;0.0;0.3337821224895449;0.0;0.010291073931640814;0.0;0.0;0.0;0.0;0.0;0.0;0.005579058616103673;0.01423741710013393;0.0288674606172405;0.0;0.0;0.0;0.0;0.01368893803168939;0.008646880662348594;0.06702008929418318;0.004246387829256873;0.0;0.0;0.0;0.0;0.05836210430995788;0.02356824583840251;0.0;0.00950885285534245;0.0;0.0;0.0;0.008573708315401935;0.0;0.0;0.015311788162447954;0.0;0.0;0.0718184151328663;0.0;0.06640492174062575;0.0632544505503183;0.023120907576913464;0.0;0.009442971750617016;0.0;0.0;0.07156351676394293;0.0
0.10963150946653254;0.0;0.0;0.0;0.012256069934645116;0.00249777939119192;0.013505998710881125;0.0;0.0;0.0;0.0;0.0;0.4695414492644199;0.0;0.0;0.010576534974765144;0.10597686253897332;0.0;0.0;0.0;0.0;0.008270201953566756;0.03787463317766306;0.004264791888838461;0.0;0.0;0.0;0.0;0.0031179860905423645;0.01505643067787457;0.0;0.009704833424962095;0.0;0.0;0.0;0.0;0.0;0.026236710489923983;0.0;0.0;0.0;0.0;0.0;0.004350788923089636;0.0;0.0;0.015371422825028177;0.02034782830029841;0.0;0.0;0.0;0.0;0.0;0.012072911055680443;0.11370661306462677;0.005638643846496335;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.005088623777476423;0.04332135146926056;0.005424788375734427;0.0;0.0;0.0;0.0;0.0;0.441627949529459;0.0;0.0;0.010657439656049308;0.0;0.0;0.0;0.0;0.0;0.004071266489500089;0.008790914011512732;0.04529267852209527;0.0032138542378325335;0.14494966231520498;0.0;0.0;0.0012547677275770934;0.001577162337440297;0.0;0.05737471918853256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007488945851106141;0.0;0.0;0.0;0.019875189419357297;0.18407678579583064;0.0;0.0;0.0;0.0;0.01591390129603068;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.2623098045160131;0.0015569739495484027;0.013759100703046576;0.0020509422357376282;0.0;0.4688313099466034;0.0;0.0;0.0;0.13225537653384836;0.0;0.0;0.0010738425831631703;0.0;0.0;0.0;0.0;0.0;0.0033693686306112015;0.0004560735502757212;0.0223114674379248;0.0;0.0;0.0;0.0;0.00036395997603945777;0.0034878004155738974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016708763821156675;0.0;0.0;0.0;0.00016534771030059884;0.0;0.0;0.0;0.0;0.04913746426125196;0.0;0.0;0.0;0.0;0.004647195301544401;0.0;0.01751520842736058;0.0;0.0;0.0;0.0
0.09154100969096794;0.0;0.0;0.0;0.015282381710568917;0.0;0.011036481396783229;0.0;0.0;0.0;0.0;0.0;0.48188163085538016;0.0;0.053683537787947475;0.006628904087157435;0.11643262429196347;0.0;0.0;0.0;0.0;0.014580639091824298;0.0;0.0;0.009211004869390128;0.0;0.0;0.0;0.0020730848201745613;0.0020879550831079024;0.0;0.013257348213649356;0.0;0.0;0.0;0.0;0.0;0.05708253430468164;0.0;0.008727336668157896;0.0;0.0;0.0;0.017301370827966712;0.0;0.0;0.0075618195138974;0.012143615734861894;0.0;0.0;0.0;0.0;0.0;0.004166003402444552;0.06795336687680219;0.0073673507722728975;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.013833596793937244;0.009519329516663982;0.006838682555781172;0.0;0.0;0.06707045035967113;0.0;0.0;0.4473478552504096;0.0;0.008077456304007899;0.0;0.0;0.0;0.0;0.0;0.0;0.011235001503239698;0.019788929805495337;0.0;0.0;0.0;0.0;0.0;2.231900302079908e-05;0.014921227455411712;0.05452889778198866;0.006888433500096879;0.0;0.05749930710254145;0.0;0.0;0.0;0.021632115414268245;0.0;0.018812648318554507;0.0;0.0;0.0;0.014538963304797278;0.0;0.0;0.0025392883378322724;0.0;0.0;0.06118827871697266;0.07531645593039016;0.0;0.06052623679727817;0.02679449945621682;0.0;0.0010800267914243356;0.0;0.0;0.0;0.0
