0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002095333937638816;0.0011349474620160564;0.00030895373637695935;0.003276488538474705;0.0;0.0;0.0;0.0;0.0;0.0005773184452369305;0.0006825666461214746;0.0018599222663206504;0.0015215808697485642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001315602288663325;0.0;0.0;0.0;0.0;7.710041224906438e-05;0.0;0.1338897617121054;0.0;0.0;0.0;0.0;0.0;0.10937203972744326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013512555251909521;0.0;0.0;0.0;0.0;0.0;0.0009330830896025976;0.0;0.1562652465388311;0.0;0.0;0.0023601728887087214;0.0;0.0007433516380235066;0.0019240943072498622;0.0;0.0;0.0;0.0;0.0;0.19320140553508533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010955458695278118;0.0;0.11086352296168908;0.13248445710900345;0.0;0.0;0.0006643325513068988;0.0;0.0;0.0002607062497878824;0.001906130435596916;0.0;0.0;0.0;0.0;0.0;0.001795781605543655;0.0;0.0;0.0;0.12727135591569694;0.0;0.0032189514872654635;0.0;0.0;0.0;0.0;0.0;0.0005315355151090633;0.0;0.0;0.0;0.0017060433656813114;0.0;0.0;0.0012072386178755927;0.0007781095219521898;0.003326063228876655;0.0;0.0;0.0
0.0878572872028857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012004580753945805;0.0011598768463211122;0.001090213729562381;0.0;0.0;0.0014661406789970761;0.0;0.0;0.0;0.0006466982874106857;7.892433785674109e-06;0.00012653622665068602;0.0012435775469047466;0.0;0.0;0.0;0.0;0.008693253976812719;0.0;0.0;0.0;0.0;0.0;0.0;0.0008957097394912545;0.11820079165177703;0.00100560902317733;0.0;0.0;0.0;0.0;0.0003044283898730479;0.0;0.0009174697754846868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09081100215048986;0.0;0.0;0.0;0.11381714606478617;0.0;4.0887469948877613e-05;0.0;0.0;0.09397820159511942;0.09988357309810243;0.0007306688690550973;0.0;2.923509319838924e-05;9.290245405093572e-05;0.10273313855685463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0623946702944889;0.0;0.0;0.0;0.09192860940406057;0.0;0.0;0.0012774420457354633;0.0;0.0;0.0;0.0;0.0;0.0005172785053433117;0.0005360374274075776;0.0;0.0;0.0;0.0;0.0;0.0004643260198738335;0.0;0.0;0.0;0.0009787002904737788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001337592778200275;0.001267922970492278;0.0;0.0;0.0;0.0;0.10985770652943608;0.0010313548166777245;0.000862707691576228;0.0006129522900993804;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006942418133295768;0.00021458993400236381;0.0009104969013814556;0.0006718479547325897;0.0;0.06035870265242592;0.0;0.0;0.0;0.0;6.26643654970141e-05;0.0005287245981447063;0.00029431149419110547;0.0;0.0;0.0;0.0;0.684644273911317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006877613172092623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06799050086199171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005060170874745079;0.0;0.0;0.0;0.0;0.0;2.4987698714424155e-05;0.0;0.0;0.0;0.0;0.00011433480784289679;0.0;0.0014760633259992897;0.00035872309265182054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000303119274531529;0.0;0.0691860518495572;0.05155858822170639;0.0;0.0;0.0006328817681661393;0.0013753311864506963;0.0;0.0007345010412173018;0.0008955413968807338;0.0;0.0;0.0;0.0;0.0;0.0007276342610007937;0.0;0.0;0.0;0.04922644962093406;0.0;0.0003819385911904885;0.0;0.0;0.0;0.0;0.0;0.0007777191143945268;0.0;0.0;0.0;0.0009060586630454511;0.0;0.0;0.0007519350438046942;0.0007432879909041136;0.001084653314387605;0.0;0.0;0.001176066844922773
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005851358877979615;0.0007729339222442537;0.0007661058031542522;0.0;0.0;0.0;0.0;0.0;0.0;4.3635820566451245e-05;0.00023010037184556986;0.0006899920644455562;0.0002993161676623637;0.0;0.0;0.0;0.0;0.5480019182220954;0.0;0.0;0.0;0.0;0.0;0.0;0.057394319003233815;0.0;0.00023261940122075428;0.0;0.0;0.0;0.05220692794817397;0.0010184346500257875;0.0;0.05058501991293177;0.0;0.0;0.0;0.0;0.0;0.049444491999368685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023963560267108129;0.0;0.0;0.0;0.0;0.0;0.00045488873341270234;0.0;0.042262847402116;0.0;0.0;0.0002329921784883582;0.0;0.0;0.0008846736224209116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008006918658655056;0.0;0.0;0.06201394604236172;0.0;0.0;0.0003614556546542082;0.0011203347863589673;0.0;0.0009704233320203075;0.00021566445571560624;0.0;0.0;0.0;0.0;0.0;0.0006730170262976139;0.0;0.0;0.0;0.07126158534007944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002610395756035993;0.05355311014921192;0.0;0.0;0.0006997453550127413;0.0;0.0;0.0004518789726220606;0.00015538599485844263;0.001115732735461978;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029515857096947;0.0008644339297661504;4.7371127660161736e-05;0.001012213615392543;0.0;0.0;0.0;0.0;0.0;0.0007733237424785668;0.0001798415265752881;0.00015302804731654664;0.0007518816098327686;0.0;0.0;0.0;0.0;0.7085210682580865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000832196261844155;0.0;0.0;0.0;0.06235451449041952;0.0005288085152776069;0.0;0.040259249775573935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06441972172957883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006990080994962352;0.0;0.0;0.0;0.0;0.0;0.0007996674288332091;0.0;0.04469760127047661;0.0;0.0;0.0006373524409716999;0.0;0.0;0.00030629619952591766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.963652687910119e-05;0.0;0.0682037400026827;0.0;0.0;0.0;0.0002020562539541443;0.0;0.0;0.0;0.00017817646109277954;0.0;0.0;0.0;0.0;0.0;0.0006616747272189788;0.0;0.0;0.0;0.0;0.0;0.0009974608799871213;0.0;0.0;0.0;0.0;0.0;0.0006582186862337663;0.0;0.0;0.0;0.00022540839223912564;0.0;0.0;0.0;0.0007008914296366595;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010040738781789036;0.0017059307187317742;0.0009679796287182261;0.0024593858902288504;0.0;0.0013416134712707292;0.0;0.11200571195910972;0.0;0.0;0.0007769160109643371;0.0016539993380040717;0.0014874902602185428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14928837148685986;0.0;0.0;0.0009320647121717805;0.0;0.001929032589774839;0.0;0.0;0.0;0.0;0.0009136587067226802;0.0;0.00036880590243635925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020712331696192546;0.0;0.0;0.10265940092630602;0.17605289260899534;0.001314105862785951;0.0;0.0004400080690301876;0.0010533812695227563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12368700896923604;0.0;0.0;0.0007874230717776946;0.0;0.0;0.13937822685357143;0.00010440323914477834;0.0;0.000500559252269612;0.0006737947616360016;0.0;0.0;0.0;0.0;0.0;0.000727741872492737;0.0;0.0;0.0;0.0017503784301931711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023691066399882595;0.0005028439649220165;0.0;0.0;0.0;0.0;0.16781017003429236;0.0016509567585317425;0.0010029795061208217;0.0;0.0;0.0;0.0026246560148200444
0.13002744433886715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013012366364997532;0.001235759095754732;0.0005801813213033024;0.0;0.0;0.0009718880199216108;0.0;0.0;0.0;0.0007731079732497328;2.6232170514402935e-06;0.00027631494367736395;0.0005877750715284347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012150608559410262;0.0;0.0009172502256906541;0.13483599464747448;0.0;0.0;0.0;0.00018252497843934402;0.0;0.0008016962740873745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07327485852316712;0.0;0.0;0.0;0.0;0.0;0.00024324230029932706;0.0;0.0;0.09779864224614908;0.0;2.9417339915461528e-05;0.0;0.0004472757176456993;0.0013397759397536443;0.1179627321561386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12791228728429693;0.0;0.0;0.0;0.10889666925561572;0.0;0.0;0.0010144559915470207;0.0;0.0;0.0;0.0021484306537467783;0.0;0.0015625610097402755;0.0008069652287725919;0.0;0.0;0.0;0.10408095866790353;0.0;0.0006690960783790785;0.0;0.0;0.0;0.000908146405913164;0.0;0.000760018965833637;0.0;0.0;0.0;0.0;0.0;0.0013744926502850723;0.0013486476867307462;0.0;0.0;0.0822628034581295;0.0;0.0;0.001381463509589112;6.820133096158026e-05;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026947011656337365;0.00023084104655641112;0.0005121003409516958;0.0;0.0;0.04052866290238633;0.0;0.0;0.0;0.0007949660253692263;0.0006032843582704673;0.00028918993302188997;0.0004320421140044205;0.0;0.0;0.0;0.0;0.5895748169795982;0.0;0.0;0.0;0.0;0.0;0.0;0.050367382569777575;0.0;0.0006090128217710823;0.0;0.0;0.0;0.04817115135962928;0.00016703970180544878;0.0;0.05607781963008568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05250264688578871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00044408603469006604;0.0;0.0;0.0;0.0;0.0;0.0004162458368753652;0.0;0.03486692857914102;0.0;0.0;0.0007000528800985602;0.0;0.0;0.0005970009843531867;0.0;0.0;0.0;0.0;0.0;0.037023628374471325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002939915101647055;0.0;0.03371689354337861;0.0;0.0;0.0;0.0006703751113971808;0.0;0.0;0.0;0.0003107226711202601;0.0;0.0;0.0;0.0;0.0;0.0005696224151928007;0.0;0.0;0.0;0.0;0.0;0.0010586128806532294;0.0;0.0;0.0;0.0;0.0;4.538202601020164e-05;0.04706314063370147;0.0;0.0;2.7035651742420386e-05;0.0;0.0;0.0004521958315078751;6.218272867786106e-05;0.0;0.0;0.0;0.0005514755212440017
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.198932283477278e-05;0.0005370285699867639;0.001382165331339127;0.0018384704762439445;0.0;0.0013604032497493692;0.0;0.0;0.0;0.0011516934169104223;0.0010069110043576255;0.0009299593906108075;0.0015495368191236673;0.0;0.0;0.0;0.0;0.013501295010055783;0.0;0.0;0.0;0.0;0.0;0.0;0.000755136709237799;0.0;0.0012246791824105931;0.0;0.0;0.0;0.0;0.000724796349494889;0.0;0.0006409259057782362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010883813219252463;0.17088722425078465;0.0;0.1959144635095015;0.0;0.0;0.001258536857512291;0.0;0.0;0.0;0.0;0.0006779712249836226;0.09927616463786851;0.0;0.0008764615512586293;0.0;0.0;0.1105013645740983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013069694918959901;0.0;0.0;0.0007862689086970329;0.0;0.0;0.001555410353128363;0.0;0.0;0.00011072070150022732;0.0009238377203954704;0.0;0.11158577127734201;0.0;0.0;0.12223339904054711;0.0011723899591408818;0.0;0.0;0.0;0.00010045253477034958;0.0;0.0;0.0;0.0;0.15003026647048193;0.0;0.0;0.0015470027514976803;5.284283294438628e-06;0.0;0.0;0.0004716071766869594;0.0;0.0;0.000894082783218738;0.0009401032213222338;0.0001604178497469971;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010859531169563079;0.00011332924024551478;0.0003195870126634744;0.0;0.0;0.0;0.0;0.0;0.0;0.0006769652309223188;0.0005852863409886208;0.0007654768429818956;5.366114049182222e-07;0.0;0.0;0.0;0.0;0.6216385480564538;0.0;0.0;0.0;0.0;0.0;0.0;0.08335152224779606;0.0;0.0010375386475580254;0.0;0.0;0.0;0.0;0.000650688413695779;0.0;0.07187337389340852;0.0;0.0;0.0;0.0;0.0;0.06690869806591536;0.0;0.06519103824669595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010872950257009853;0.0;0.0;0.0;0.0;0.0;0.00020662175804868907;0.0;0.0;0.0;0.0;0.0010046205779233128;0.0;0.0;0.00030666604607341264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005285297288376025;0.0;0.0;0.07661839831695738;0.0;0.0;0.0007006361181693492;0.0;0.0;0.0013222377240584245;0.0009677268032550441;0.0;0.0;0.0;0.0;0.0;0.0009918746411574887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00031784851886772214;0.0;0.0;0.0;0.0008533282049517122;0.0;0.0;0.000505748279976238;0.00023220277938065367;0.0;0.0;0.0;0.0011362890320863281
0.0;0.0;0.0;0.0;0.496052699287953;0.0;0.0;0.0;0.00016075207124297924;0.00021956330808891065;0.00022262382920196515;0.0;0.0;0.00029522493356397674;0.0;0.0;0.0;0.00014773692523343667;0.00016123729651360355;0.00012352729660195297;0.00013227658648207302;0.0;0.0;0.0;0.0;0.0010773920520968578;0.0;0.0;0.0;0.0;0.0;0.0;5.9270998038859944e-05;0.0;7.044329442333864e-05;0.0;0.496052699287953;0.0;0.0;0.00033447224510808795;0.0;0.0002679532435202512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.905850237693844e-05;0.0;0.0;0.0;0.0;0.0;6.020924282092605e-05;0.0;0.0;0.0;0.0;2.2256475367267327e-05;0.0;0.0005377063488353343;0.0001887947342152264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0634349405150016e-05;0.0;0.0;0.0;0.0;0.0;0.0001663940535004346;0.000611944937283108;0.0;0.0004020317828035644;0.00031529978555112144;0.0;0.0;0.0;0.0;0.0;0.00032739239877882693;0.0;0.0;0.0;0.00033632027789754333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00027078390380130807;0.0003484247932336805;0.0;0.0;0.00011431398594917499;0.0;0.0;0.0002859708755793517;5.8857809315563536e-05;0.0;0.0;0.0;0.0005257330872629358
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010592420939547703;0.0003904463457056965;0.0006428874590109397;0.0;0.0;0.0;0.0;0.0;0.0;0.00034882152652575325;0.0010142525827124963;0.00028196948653738023;0.0011263762842655637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00142598788176252;0.0;0.0;0.0;0.08559728737857746;0.0005738439154323119;0.0;0.1170843469570682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10130161440410869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005466797066780636;0.0;0.0;0.0;0.0;0.0;0.0012296988856637197;0.0;0.0;0.0;0.0;0.0001390400466884739;0.0;0.0;0.0005069493546190343;0.0;0.0;0.0;0.0;0.0;0.1462301736418269;0.0;0.0;0.0;0.0;0.0;0.0;0.11697413774598063;0.10545979064203653;0.0010057190236282335;0.0;0.08900699183407129;0.0819694825587561;0.0;0.0;0.00040469149165301164;0.0;0.0;0.0016630591416717112;0.0015143724615054846;0.0;0.0;0.0;0.0;0.0;0.0007819311972635147;0.0;0.0;0.0;0.07466644621475821;0.0;0.00044888523335184067;0.0;0.0;0.0;0.0;0.0;0.00016696402367979784;0.0621870731724812;0.0;0.0;0.0007285490193485438;0.0;0.0;0.00032909510597058615;0.0012806168206241056;0.0019125763620812585;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.022485909397074646;0.0;0.0;0.0;0.0;0.0;0.021250962903999023;0.0;0.0002982686443058323;0.0;0.0;0.02926097953824121;0.0;0.040833949221436995;0.0;0.0;0.0;0.028368960862837203;0.0;0.0;0.0057190342905566165;0.0;0.0;0.0;0.0;0.0;0.03222634204801734;9.59090820493369e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020786367805684096;2.6293189854383903e-05;0.0;0.026697306370044104;0.0;0.0;0.0;0.0;0.021108101089999613;0.0;0.0;0.0;0.027230527111029953;0.0;0.020448612925408925;0.0;0.018478252262896816;0.00015493789781859403;0.0;0.0;0.0;0.0;0.02477921733830308;0.0;0.031674264195177715;0.0;0.0;0.0;0.022000077957482024;0.0;0.0;0.02919141008547529;0.0;0.020277105317423706;0.0;0.018344890023605554;0.032418035085038814;0.0;0.026839272085754148;0.0;0.0;0.0;0.0;0.012409313713594848;0.0;0.0;0.00028979191129936173;0.017523659413333708;0.0;0.00012761393165950166;0.0;0.0;0.00022438257450932693;3.109353633053088e-06;0.0;0.01416800095094767;0.021667366603404247;0.0;0.0;0.03339852501387781;0.0;0.0;0.026584151951600788;0.026468292695484678;0.027787763789021588;0.01893208033706347;0.00010469464719713896;0.0213015191867547;0.0;0.025481642872850874;0.027066144011861266;0.0;0.0;0.022066548876388484;0.029317701207508356;0.00013547423906455042;0.0;0.026677703531628943;5.2129701048131e-06;0.0;0.0;0.021836625296670006;0.02504691822355232;0.02183992419143843;0.028795454544331064;0.029745397231703778;0.0
0.0;0.07733492974505318;0.0;0.0;0.0;0.0;0.0;0.0;0.0009786155314772654;0.0002487771976197686;0.0012224076263300505;0.002434477699271948;0.08903960069980942;0.0006442213300298545;0.0;0.0;0.0;0.000284283051903539;0.00014992767987102892;0.0009496016820111987;0.0010721764242048455;0.0;0.0;0.0;0.0;0.009870554457762781;0.0;0.0;0.0;0.11024393248579081;0.0;0.0;0.00019803022574259888;0.13197918562517622;0.0012999801922532462;0.0;0.0;0.0;0.0;0.0;0.0;0.0009875186323734747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06109326833346313;0.0;0.000847542561393166;0.0;0.0;0.0;0.0;2.234410661513821e-06;0.0;0.0014404332141611789;0.00038768375284743293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08028976576251655;0.0;0.0;0.0;0.0;0.0;0.0;0.0009042507194967211;0.0;0.0;0.07747700199735662;0.0;0.0;0.0;0.0007296789969506985;0.0;0.0;0.0;0.10930687275004518;0.0;0.0009841044522088875;0.0;0.0;0.0;0.0006349155390867092;0.0;0.0025393142561149066;0.0;0.0;0.0;0.0;0.0;0.000336769303114207;0.00023565472242936063;0.0;0.0;0.11451266468636627;0.0;0.1171033835593768;3.81318315028759e-05;0.0002749379178306291;0.0;0.0;0.0;0.0019231709463960252
0.08166720752172883;0.07298648188802218;0.0;0.0;0.0;0.0;0.0;0.0;0.001074229491687361;0.0006899265538148995;0.0003855798587293048;0.0;0.0683727649944456;0.0010382134393735272;0.0;0.0;0.0;0.0007390958863275689;0.0006497055429665384;0.0010414232155823207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09421877946940475;0.0;0.0;0.000503824430157072;0.0;0.00019237895019087332;0.0;0.0;0.0;0.0;0.001174282660232109;0.0;0.0007321025304843462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12251714060616402;0.0;0.0;0.0;0.05681615003424215;0.0;0.0007740885469621337;0.0;0.0;0.11898698608420166;0.08685897542247173;0.0004060357134013235;0.0;0.0;0.0005439770225557415;0.09049888595634223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009414342487272889;0.0;0.0;0.0;0.0017591507714061919;0.0;2.9857321712774316e-05;0.0008372226618976432;0.0;0.0;0.0;0.09280892069600802;0.0;0.0007719424851631709;0.0;0.0;0.0;0.00099513201596928;0.0;0.0005763166600467716;0.0;0.0;0.0;0.0;0.0;0.00018055411395194804;0.0008723658087776782;0.0;0.0;0.0;0.0;0.0943424618780965;0.0009261586018511771;0.0009869917898921977;0.0;0.0;0.0;0.0011032551270111842
0.11242489404609818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008154735879205257;0.0018416993731734652;8.067474798244545e-05;0.0031908930585168712;0.1795897937476958;0.00038020113551039445;0.0;0.172804759790911;0.0;0.00034049209113197964;0.0007473244183231378;0.0005437441463566633;0.0009907660873242385;0.0;0.0;0.0;0.0;0.02051775998094448;0.0;0.0;0.0;0.0;0.0;0.0;0.000267665071476936;0.0;0.0013761336273648071;0.0;0.0;0.0;0.0;0.0017660303412994247;0.0;0.001538822101993873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017024323518439232;0.0;0.0;0.0;0.0;0.000959145720357784;0.0;0.0008730998947908616;0.0015131917087825664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11822365743618746;0.0;0.0;0.0;0.0;0.0;0.0;0.002611816876875567;0.0;0.0;0.12597631791328726;0.0;0.0;0.001763179149667148;0.0010588779108985174;0.0;0.0;0.0;0.12072340242907377;0.0;0.0006199047105639099;0.0;0.0;0.0;0.0011616008745034803;0.0;0.001522993385521125;0.0;0.0;0.0;0.0;0.0;3.068261392962597e-05;0.0015154274718938402;0.0;0.0;0.0;0.0;0.11670118900338593;0.0011927960605378966;0.0010100529034077269;0.0;0.0;0.0;0.0016231042304674674
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008451129612576398;0.00029350247312221264;0.0009446145309575841;0.0;0.0;0.16355028672485902;0.0;0.0;0.0;0.0012720264457342445;0.001458302602228939;0.001556990409773244;0.00041178518620705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00028037258117736565;0.0;0.0;0.0;0.11616914054589172;0.0016148596082768828;0.0;0.08073747226133908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1398234739548686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018830913084153477;0.0;0.0;0.0;0.0;0.0;0.0004398259106589132;0.0;0.1301922333190503;0.0;0.0;0.0013306712178276787;0.0;0.0013037043561587686;0.0011607426694809902;0.0;0.0;0.0;0.0;0.0;0.10203923676352412;0.0;0.0;0.0;0.0;0.0;0.0;0.09744029371515484;0.0;0.0015667279839570254;0.0;0.0;0.1418754034517018;0.0;0.0;0.0018434093237724902;0.0022003913773936813;0.0;0.0007186650215569099;0.0010103871583375574;0.0;0.0;0.0;0.0;0.0;0.0014652836040231208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018092406844986307;0.0;0.0;0.0;0.001934946745461078;0.0;0.0;0.0005387083137973556;0.00015350976369135378;0.00013558702584410848;0.0;0.0;0.0
0.0;0.0;0.022249937272809855;0.019368919448209516;0.0;0.0;0.0;0.019481732969438326;0.01668512041146872;0.02316697698762289;0.016723594611004356;0.022334032238443213;0.0;8.26853999036547e-05;0.0;0.0;0.0;0.024824094921647007;0.0;0.017880745831601878;0.0;0.023286839000503556;0.02525701232086107;0.0;0.0;0.0048499324394389205;0.024704760553220094;0.025702745649022325;0.016768151601065026;0.0;0.031837393981542284;0.0;0.00016646828156075653;0.0;0.02397666077820141;0.0;0.0;0.025919857324136306;0.0;0.014698820327306494;0.018458448114049144;0.00023702078313413602;0.0;0.0;0.018273788684204022;0.020834591223607066;0.02636880005614817;0.0;0.02085965779991325;0.0;0.0;0.0;0.0;0.025017471696914408;0.01801404742535799;0.0;0.0;8.806109000076828e-05;0.0;0.02481148974380217;0.0;0.0;0.0;0.018085177715767984;0.018022434790742774;0.0;0.0;0.0;0.025493170190089502;0.0;0.0;0.0;0.0;0.025140831424709142;0.0;0.017527804327411127;0.0;0.0;0.0;0.020082644874222722;0.018185623543876716;0.02106916422040726;0.0;0.025761921663987938;0.0;0.0;0.00017954759106757637;0.028736808063908593;0.0;8.108730300734013e-06;0.0;0.02282288555159781;9.80637295034034e-05;9.50707370823728e-05;0.0;0.0;0.02159730765300412;0.024481841945064642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026896876848006176;9.658994067439018e-05;0.018946509397623903;0.0;0.0;0.0;0.0;0.0;0.022213733453609563;0.0;0.00016781740659246308;0.0;0.0;1.8801256205978618e-05;0.0;0.0;0.02782347854005628;0.013609987026320363;0.0;0.0;0.029907940412028003;0.0
0.08902860971450827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00041884953314155125;0.0012418296838494966;0.000532662877792873;0.0;0.0;0.001493712056105495;0.0;0.0;0.0;0.00037167750468754485;0.000488926830480766;0.0011555092823633643;0.000940954868380144;0.0;0.0;0.0;0.0;0.01825453286179824;0.0;0.0;0.0;0.0;0.0;0.0;0.0007963641565712392;0.13463982221045748;0.0005812753115676866;0.09916130234334418;0.0;0.0;0.0;0.00041586729480993395;0.0;0.0007199604847662234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10294847933878552;0.0;0.0;0.0;0.1435788627882901;0.0;0.0003921290509692792;0.0;0.0;0.0;0.07971892598150158;0.001709768546839133;0.0;0.0;0.0012305755366775403;0.0963744366671156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10163495971097979;0.0;0.0;0.0005354944819312431;0.0;0.0;0.0;0.0004622044705744994;0.0;0.0002250544953842091;0.0009170959696303175;0.0;0.0;0.0;0.11379381381839222;0.0;0.00034454303307776345;0.0;0.0;0.0;0.0014892305710503047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003658864927584116;0.001187205953500634;0.0;0.0;0.0;0.0;0.0;0.000740997327476843;0.00030717926509089746;0.0018012994853496339;0.0;0.0;0.0
