0.08310036898272347;0.0;0.0;0.0;0.0;0.0;0.0;0.018493160451735977;0.0;0.03428354526623001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07577813565789288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046457207605123646;0.10902733779588583;0.0;0.0;0.0;0.0;0.0;0.014454472742729547;0.0;0.0;0.025299900347403308;0.018439466088048483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0784390790224793;0.0;0.019710551946141693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.622848318779396e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015013627871325357;0.05224874637440769;0.0;0.0;0.0;0.0;0.03521025060114649;0.0;0.0;0.0;0.0;0.0;0.0;0.07960635764823448;0.0;0.0;0.14068637712223114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03200116945806824;0.0470773894883215;0.0;0.0;0.0;0.06575278021310903;0.00030499872292551097;0.0;0.0;0.0;0.0;0.008578848110648766;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00270819997715293;0.0;0.01430977836605689;0.15475597083485984;0.0;0.0;0.03273907328382724;0.0;0.0;0.0;0.0019218295011928573;0.0;0.0;0.005442478986669477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030875523110561333;0.0;0.0;0.044249205929971995;0.0;0.0;0.005133305437495202;0.0;0.0;0.005143699763801271;0.004759917441817657;0.0;0.0;0.0;0.0;0.0;0.0;0.2761645234316133;0.09371135834147178;0.0;0.004757965351373061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007986944716292545;0.0;0.0;0.04212485610112239;0.10058171355966823;0.0;0.02204888287455062;0.0;0.0;0.0;0.03567839586311373;0.0;0.0;0.0;0.0;0.0037571830575259153;0.0;0.0;0.0;0.0;0.0;0.008181109827177267;0.0;0.0;0.0;0.0;0.03145891955068851;0.0;0.0;0.0;0.0;0.03571569830346185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0062416388714626085;0.0;0.0;0.028262033163411006;0.0;0.0;0.0012897943536606228;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.09191213503867719;0.0;0.017250333036326983;0.0;0.0;0.0006098963842948237;0.0;0.02222537800067373;0.0;0.0;0.00828432401546623;0.0;0.0;0.0;0.0;0.04390561499261477;0.0;0.0;0.0;0.0;0.0;0.009399334215484747;0.021580913105686512;0.0;0.0;0.02087090490148512;0.018398540863407736;0.0;0.0;0.01677177376979156;0.0;0.0;0.00892696276474008;0.006025571109545322;0.0849154322745181;0.09801159290090379;0.0;0.0062315511580837025;0.016503559220232455;0.0;0.0;0.010804133100756773;0.0;0.0;0.0;0.0006367698961882389;0.015252295905201298;0.0;0.010440403526903523;0.0;0.0;0.0;0.014100429510658655;0.017481041825507925;0.0;0.01589945453847942;0.0;0.0;0.015406482623814362;0.0;0.0;0.015597018199030978;0.0;0.015545192651250258;0.018920887372468352;0.0;0.0;0.0;0.0005430675315740318;0.06427975844944336;0.0;0.005445729256570593;0.0;0.0;0.0;0.00858869207791841;0.0;0.0;0.0;0.0;0.013502661727487188;0.006084695826021638;0.01129573663996944;0.0;0.0;0.0;0.0;0.0;0.011251405375323414;0.006930088259956745;0.0;0.0;0.10293950226369405;0.0;0.0;0.017619974820354913;0.0;0.009947677144706785;0.0;0.0;0.00838169618600011;0.0;0.0;0.014385782025742004;0.0;0.0;0.015422062255753828;0.0;0.014200428712270712;0.0;0.0;0.01265943012161677;0.0;0.013387613893990485;0.0;0.005172273587316659;0.0;0.016053796942096216;0.0;0.0;0.0;0.0
0.06549062263093641;0.0;0.0;0.0;0.0;0.0;0.0;0.019238532241182785;0.0;0.030207658169517863;0.0;0.0;0.007310288566923176;0.0;0.0;0.0;0.0;0.15813494624389338;0.0;0.0;0.015328219791874579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023754721839246037;0.0;0.0;0.02528428887454261;0.02407943958889653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08571404256918035;0.0;0.0294207917274803;0.0;0.06758141640862529;0.0;0.0;0.0;0.0;0.11463953466123186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0462344219761558;0.0;0.024993088394316926;0.010039423452826367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14885532364077636;0.0;0.0;0.0;0.0;0.0;0.07950332216834564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011536309315488297;0.0;0.0;0.0;0.0;0.012653607738559365;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017397390580720862;0.0;0.022290680131449202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0691166012853514;0.0;0.0;0.014146920399504046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02927298591904865;0.0;0.0;0.0;0.0;0.0;0.026806577793627207;0.0;0.0;0.02268432030403731;0.005678764452643364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24218651492836257;0.0;0.010918429350136125;0.0;0.0;0.0;0.0;0.0;0.0;0.05047353112431695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005059991892470521;0.0;0.0;0.2123405734054765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011555773617747548;0.0;0.022660648330218372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1870819093477032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023883871489443292;0.0;0.0;0.0;0.0;0.026444515647742788;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012138879941600727;0.0;0.0;0.0;0.0;0.7124739649614185;0.0;0.0;0.0034339413013309747;0.0;0.0;0.0016699078923840245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004983235596295765;0.0012808404650841785;0.0;0.0;0.0;0.0;0.0;0.0015751755443651472;0.0;0.0;0.00138053236864856;1.966011483021211e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006155873720598377;0.0;0.001510981543498847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08391197945197032;0.07476433149983054;0.0;0.0;0.0;0.012658232755964898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017603303834972858;0.0;0.0005529058339156153;0.0;0.0;0.07898900826709433;0.0;0.0;0.0033476723320543006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004590936352686744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004093739850960302;0.0;0.0;0.0;0.0;0.0;0.000725360964155145;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.01921425726390622;0.0;0.0;0.0;0.0;0.0;0.0036262142906003845;0.0;0.01056983534858045;0.1202443323466934;0.0;0.0068764602788150735;0.0;0.0;0.0;0.0;0.002820355335932231;0.0;0.0;0.0008679655335678491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003207518492025058;0.01688771013931977;0.0;0.0;0.0;0.0;0.001522431677424552;0.0;0.0;0.0013653316192055109;0.0031553080788270507;0.0;0.0;0.09084978476605385;0.0;0.0;0.0;0.17909607637220373;0.0;0.0;0.0031924860496099256;0.0;0.0;0.014896620996211628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021440176675735632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.078132812224837;0.13091938059149605;0.0;0.024558585877256636;0.0;0.0;0.0;0.027785001323849763;0.06149399244924208;0.0;0.0011088789852881965;0.0;0.0023870174366878664;0.0;0.0;0.0;0.0;0.0;0.0020262276567395957;0.0;0.02308755009411394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021114816784984506;0.0;0.0;0.0;0.0;0.023792942147321434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0043207700737245055;0.0;0.0;0.016762702230959804;0.043160361326677305;0.0;0.04240286217493157
0.0;0.025957512092096426;0.0;0.0;0.0;0.0;0.0;0.0050848398032524635;0.0;0.007146801848095673;0.10942729450267391;0.0;0.010663103567924664;0.0;0.0;0.0;0.0;0.016975243992428408;0.0;0.0;0.007094406200611317;0.0;0.0;0.0;0.0;0.3049043859259518;0.0;0.0;0.0;0.029096261784621692;0.026843084008402768;0.0;0.0;0.0;0.0;0.004085843522851392;0.0;0.0;0.0014158906645621472;0.005381867141665062;0.0;0.0;0.17116720508990568;0.0;0.0;0.0;0.0;0.0;0.0;0.00328971182050841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006999332648127239;0.0;0.0;0.04486850069393894;0.0;0.0;0.0;0.0;0.0;0.026118004792317684;0.0;0.0;0.0;0.007828653880871308;0.0;0.0;0.025767615066047106;0.0;0.0;0.044702888767848635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003286010951175705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035920975332914266;0.0;0.0;0.0011732214527851335;0.0;0.0;0.0;0.0;0.0;0.07480134444842214
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019359471983262909;0.0;0.0023396182067450216;0.05792432815495931;0.0;0.005272430193198655;0.0;0.0;0.0;0.0;0.015622702063593289;0.0;0.0;0.002257883019764456;0.0;0.0;0.0;0.0;0.12707085539537116;0.016266808212687844;0.0;0.0;0.010015790259741376;0.0;0.0;0.024961023905705572;0.19794481398347663;0.0;3.427065753968351e-05;0.0;0.0;0.0027766246659783472;0.0017188899389115652;0.0;0.0;0.0;0.0;0.0;0.0;0.14918925066750954;0.06985534885982356;0.0;0.002261339337928415;0.0;0.0;0.015688396787028686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032609332427778475;0.0;0.0;0.05277842128514473;0.10327534432800219;0.0;0.0;0.0;0.0;0.01536065047697234;0.021401365661425597;0.0;0.0;0.0;0.0;0.0005131940104985801;0.0;0.0;0.0;0.0;0.0;0.0042370346756365335;0.0;0.024543749437088203;0.0;0.0;0.014953211128785539;0.0;0.0;0.0;0.0;0.0151409173775808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021996928441107438;0.0;0.0;0.001957150316449022;0.0;0.0;0.014878995159342259;0.0;0.002565782950899376;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007695757489796553;0.0;0.039254063109088765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10889938956405361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03350179959223514;0.143121422025813;0.0;0.0;0.0;0.0;0.0;0.008890047799604669;0.0;0.0;0.002675896001120392;0.01742410819715335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004212113922777787;0.0;0.0160411303270044;0.0;0.06630755843363446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026678752513177882;0.0;0.07308124166504512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02996312225415081;0.0;0.012547023413189307;0.0;0.0;0.0;0.0;0.0;0.04976060300608395;0.0;0.0;0.0;0.0;0.0;0.0;0.06128749052351204;0.0;0.0;0.11686969324592666;0.0;0.0;0.0;0.0;0.0;0.07589154751962114;0.0;0.0;0.0;0.01891259728960496;0.041828635661967366;0.0;0.0;0.0;0.0;0.022167601219034327;0.0;0.0;0.0;0.0;0.02298840522640429;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01351337039680776;0.0;0.04371363274385554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09652561206378875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006746193394845695;0.11089658251110078;0.0;0.0;0.0;0.0;0.0;0.013149704305816527;0.0;0.0;0.01620459301874289;0.01775426318702395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08900780408003527;0.0;0.011156416406413617;0.0;0.0454262157042362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03236553970412597;0.0;0.07116196082524703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026400258002644526;0.0;0.018294683998009296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11188786797637543;0.0;0.0;0.0;0.0;0.0;0.06970330636284186;0.0;0.0;0.0;0.01872566369025942;0.08298484986669444;0.0;0.0;0.0;0.06605111892064539;0.013415621371282596;0.0;0.0;0.0;0.0;0.024914741469207014;0.0
0.0;0.02932798488639208;0.0;0.0;0.0;0.0;0.0;0.0022148133036190196;0.0;0.00883223080824864;0.10738595141070521;0.0;0.005085737164463335;0.027389754089837563;0.0;0.0;0.0;0.020223384620790413;0.0;0.0;0.0040332495140294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017965688095191838;0.0;0.022510018104210713;0.0;0.0;0.2603341837061323;0.0;0.0011969571476463897;0.0;0.0;9.058654171808328e-05;0.001618546140752329;0.0;0.0;0.06725272292495976;0.0;0.0;0.0;0.1279772872129411;0.0;0.0;0.0015420955702567442;0.0;0.0;0.029025003624896187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04381861830086522;0.0;0.0;0.0;0.0;0.0;0.016438500443844973;0.02865674515217413;0.05277661022573224;0.0;0.002060310438048161;0.0;0.0007746629077964926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020831125523569104;0.0;0.0;0.0;0.0;0.01337734338618815;0.0;0.0;0.0;0.0;0.026673526461175056;0.0;0.0;0.0;0.0;0.002816098018783708;0.0;0.0;0.0;0.0;0.0;0.0008624873421386176;0.0;0.0;0.0;0.052345739671945626;0.0045620372609473875;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019294841901392028;0.0;0.0001352097466057967;0.13613776865427174;0.0;0.009910678393791632;0.032350034744787134;0.0;0.0;0.0;0.027336243924773292;0.0;0.0;0.0018510974368590523;0.0;0.0;0.0;0.0;0.23743570158549385;0.031363461701795874;0.0;0.0;0.01721837159116375;0.0;0.0;0.041512447539970625;0.0;0.0;0.0029189735242100643;0.0;0.0;4.87730259555818e-06;0.003942175165018303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10764421776618878;0.0;0.0017186648648441982;0.0;0.0;0.027136468671982536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02362853313162848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009968401670924097;0.0;0.0;0.0232807953627571;0.0;0.0;0.0;0.03706971151065729;0.08164856678952878;0.0;0.004319657377123278;0.0;0.002809930068672549;0.0;0.0;0.0;0.023765180571633765;0.0;0.0;0.0;0.03460373219226646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01993072609460997;0.0;0.0;0.0;0.0;0.031102715374021317;0.0;0.0;0.0;0.0;0.0053634750587454455;0.0;0.0;0.020851746332668408;0.0;0.0;0.003828625966756471;0.0;0.0;0.0;0.0;0.006253887197346916;0.0
0.04416656408717045;0.0;0.0;0.0;0.0;0.0;0.0;0.014827203571955713;0.0;0.04299447248113245;0.0;0.0;0.006478376957399861;0.0;0.0;0.0;0.0;0.01713755480452558;0.0;0.0;0.0023466671461383924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023910782168637144;0.10267568966681989;0.0;0.0;0.0;0.0;0.0;0.01580405135761751;0.0;0.0;0.019232848750164268;0.013654124859975338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014570302953819256;0.0;0.008525966339845746;0.0;0.06233085389835425;0.0;0.0;0.0;0.0;0.07123121826937186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05478550062591922;0.22394669263523573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015246678515267195;0.004175289810725422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040823818208364886;0.0;0.0;0.03334604811498336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020559653792958207;0.056521967457664996;0.0;0.0;0.0;0.06149658887190729;0.01833228970738957;0.0;0.0;0.0;0.0;0.010878794946656393;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010425012912625628;0.0;0.007174998458216137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01618804818899951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07504191424258393;0.03222537039107583;0.0;0.0;0.0;0.0;0.0;0.008697281797751822;0.0;0.0;0.012945679813983285;0.008489577254527635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1066326300075306;0.0;0.012415075538235627;0.0;0.0483552865632208;0.0;0.0;0.0;0.0;0.03655117530570897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047288862195924826;0.14798664341040016;0.0;0.0;0.0;0.0;0.2180710601874219;0.0;0.0;0.0;0.0;0.004545184276172989;0.0;0.010083615813475832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03800233350156415;0.0;0.0;0.0;0.0;0.0;0.04301192004442277;0.0;0.0;0.0;0.012823846671602999;0.06384493040709514;0.0;0.0;0.0;0.03507617623409872;0.013505888404723892;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003688484844432285;0.0;0.009830342840591049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00817096739574495;0.0;0.0;0.0019154589990078676;0.0;0.0;0.0;0.0;0.1961189455282275;0.03071460609078404;0.0;0.004513084652511587;0.013778191386013413;0.0;0.0;0.0;0.0;0.0;0.0028216227707887516;0.0;0.0;0.0017910720247844957;0.004764450601971115;0.0;0.0;0.12409313995465962;0.0;0.0;0.0;0.0;0.0;0.0;0.0014928192279293614;0.0;0.0;0.026440150862785717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003363644831958642;0.0;0.0;0.03267079117487671;0.1272668706849346;0.0;0.0;0.0;0.0;0.02675891490617393;0.02694271932738585;0.06595722569867019;0.0;0.0074089669202355105;0.0;0.000848775821585748;0.01092734203081954;0.0;0.0;0.029391891005214867;0.0;0.0;0.0;0.0;0.0;0.03959507781580485;0.02470164848767376;0.0;0.0;0.0;0.0;0.0001928363830230776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031977590164043716;0.0;0.0;0.0007032932105698318;0.0;0.0;0.036275753247308626;0.06672741019707511;0.0049909709333872355;0.036192220327789286
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002857373070766039;0.0;0.011278595524703944;0.10586538320044937;0.0;0.0;0.01885791636416349;0.0;0.0;0.0;0.015484421497353943;0.0;0.0;0.0013345630463832922;0.0;0.0;0.0;0.0;0.205031339563181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005249811380917017;0.0;0.0;0.0027132766369375384;4.1516836399832206e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.17059035059035524;0.050613208716580656;0.0;0.0012800547958695212;0.0;0.0;0.025238745684755863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021395762151038975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001995666515460452;0.0;0.0;0.06241223138711024;0.09560731807288199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037908769409641142;0.0;0.0;0.0;0.013645889310796026;0.0;0.00016501434798691638;0.0;0.0;0.0;0.0;0.015318356873884364;0.0;0.0;0.0;0.0;0.013446741372017833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017788087491426605;0.0;0.0;0.0014550173189851782;0.0;0.0;0.020538143181545135;0.0714006540137154;0.0040753032299510345;0.04525321112624426
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002496416027476687;0.0;0.007808690628019206;0.0;0.0;0.0;0.016996114520520036;0.0;0.0;0.0;0.000388051092281741;0.0;0.0;0.0050222787713607425;0.0;0.0;0.0;0.0;0.11915709916397424;0.0;0.0;0.010598846473378182;0.010896639525432506;0.0;0.0;0.0;0.15878288112017314;0.0;0.001160449938579529;0.0;0.0;0.003036363675492726;0.002160729357226756;0.0;0.0;0.06594422436373502;0.0;0.0;0.0;0.16288157557496047;0.056011480123395754;0.0;0.0023439437504934138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014567544202591539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055930808086984314;0.06353179156605136;0.0;0.023708567566263973;0.0;0.0;0.0;0.019363008183407228;0.048875593337231425;0.0;0.0;0.0;0.0006715290209283983;0.013368165256152996;0.0;0.0;0.0220478910660831;0.0;0.002599197323631948;0.0;0.015434334883096004;0.0;0.014631094274956083;0.0;0.0;0.0;0.0;0.0;0.0034752204140926306;0.0;0.0;0.0;0.0;0.012110021136251894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018063008818446035;0.0;0.0;0.01944189869292097;0.0;0.003976504448719962;0.041021519977020526
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027706144560698835;0.0;0.005245673807782536;0.0;0.0;0.0;0.035013930240417455;0.0;0.0;0.0;0.0001241554799346696;0.0;0.0;0.003782344164860778;0.0;0.0;0.0;0.0;0.0;0.03206287918604003;0.0;0.003988823817448039;0.007893774390351998;0.038489343023366034;0.0;0.0;0.24237987307891146;0.0;0.0021713805205530283;0.0;0.0;0.0010904765328583158;0.0025417874805049793;0.0;0.0;0.1351655706612651;0.0;0.0;0.0;0.0;0.0;0.0;0.001527078828985125;0.0;0.0;0.041477500921116725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00769721379920102;0.0;0.0;0.0034860050963492948;0.0;0.0;0.02443696322273874;0.0;0.0;0.0;0.03397285859072399;0.0;0.0;0.0020869792605948375;0.0;0.004888071987803268;0.023562512132681422;0.0;0.0;0.04217514891769757;0.0;0.012589512192037909;0.0;0.0;0.0;0.02969985636902379;0.03903012223367698;0.0;0.0;0.0;0.0;0.009451681853453105;0.0;0.0;0.0;0.0;0.03535244701232816;0.0;0.0;0.0;0.0;0.020699444643237138;0.0;0.0;0.035483412675174686;0.0;0.0;0.002230285397939208;0.0;0.0;0.03775256102852466;0.07365420267932117;0.006025514317026774;0.0
0.0;0.0;0.0670635803440458;0.059742903472817716;0.014403847458473552;0.012581449365377279;0.0;0.0005301705070087102;0.0;0.012725229968836162;0.0;0.0;0.004846382952011981;0.0;0.0;0.0;0.0;0.0;0.01303474102084483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019260690472916498;0.03382292229560826;0.0;0.0;0.0;0.0;0.0;0.005347079332261911;0.07067811037829325;0.07064295463140838;0.005027872169913989;0.0;0.0;0.0;0.0;0.0;0.009390320914493443;0.10250676997192495;0.0;0.0019998153762728708;0.0;0.0;0.0;0.0;0.0;0.0905611216099558;0.010790814453950944;0.0;0.0;0.028023868131174922;0.010561275565401474;0.0;0.0;0.0;0.0;0.008795416299561471;0.0;0.0;0.011694238831026141;0.007875389591332223;0.0;0.0;0.00013648633952949367;0.0;0.0;0.01269425849413963;0.0;0.0;0.0;0.008668502687086653;0.0;0.0;0.0;0.0;0.0;0.005261887124137663;0.0;0.0;0.0;0.0;0.0;0.0;0.012110797576629697;0.005840128211250516;0.0836915464470763;0.0;0.07196706620235288;0.0;0.0;0.0;0.0;0.013814720740326933;0.02543207992656693;0.0;0.012027564818377147;0.010503601908141539;0.0036607714621800626;0.008311924821543127;0.0;0.0;0.009927937344479377;0.01270530486592585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006906043072124306;0.010360012586074193;0.010656142589031454;0.0;0.0;0.0034162576681135014;0.0
0.0;0.0;0.0;0.0732555756856168;0.01232127273595987;0.016617145611036287;0.01747248811107979;0.000179400054869022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01608065788287415;0.0;0.016631490543813906;0.02385919219508543;0.005833487426384258;0.0;0.0;0.019758717546082695;0.04949942371871849;0.0;0.0;0.01581045725475729;0.0;0.0;0.0;0.01325225581462175;0.0;0.0;0.0;0.00705237983090403;0.0;0.09985385970434241;0.0;0.005037198297566976;0.02085621698116673;0.0;0.0;0.01487835728062987;0.013275370335270958;0.0;0.0;0.009653827690832057;0.0;0.009307316823057446;0.019189340668606808;0.0;0.0;0.14528794266226108;0.0;0.012081822651412251;0.0;0.0;0.0;0.0;0.01621204744203635;0.0;0.0;0.0;0.01643999628405524;0.01725604058648055;0.01947206266907685;0.008829738927349352;0.0;0.0;0.0005119147853246851;0.0;0.0;0.006082735474956651;0.0;0.011997295852586602;0.0;0.0;0.0;0.0;0.0;0.0;0.012688360573986581;0.0;0.0;0.0;0.0;0.02931850433272729;0.0;0.0;0.011849832246518453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03350382051180601;0.02442268918165752;0.015963766830649595;0.02126860501764629;0.023972895628631204;0.017268947482489604;0.0;0.0;0.0;0.011862589941985103;0.0;0.004404760075648602;0.0;0.018957142987655825;0.0;0.015763196694799773;0.0;0.005261074171367922;0.0;0.01117610775986599;0.0;0.0;0.008470677033747563;0.0
