0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027262594660644878;0.0;0.4006292663953035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008640243646070475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022410012121047377;0.249952625586854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019969887798610645;0.0;0.002077006842627089;0.0;0.0025669209969844935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05684989023343806;0.002824500700392945;0.020035651666041095;0.0;0.009789653788097177;0.0;0.0;0.002517137627407032;0.0;0.0;0.0;0.0;0.0;0.0;0.02291736635221731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030893568823189593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000141636334568762;0.07390253000064188;0.0;0.0;0.0;0.000581405997053173;0.0;0.008143045011666867;0.0;0.0;0.0;0.0;1.7310115072629284e-05;0.0;0.0;0.0;6.605250868804252e-07;0.019817979493377536;0.0;0.0;0.0;0.0;0.11280373177975143;0.0;0.00351404984846185;0.0
0.07154511834587726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0321747523284726;0.0;0.006498661915662953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03732477427300067;0.0;0.32366242303731424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016631962844327542;0.0;0.0;0.30818638229872014;0.0;0.03302966541442464;0.0;0.0;0.0021477964867646;0.0;0.0;0.0;0.0;0.03400455028716583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00041946374570484734;0.0;0.001417864259018232;0.0;0.0;0.0;0.0;0.0;0.0008133699263575709;0.0;0.0;0.0;0.0018645402240296698;0.0;0.0;0.04462557611815936;0.002013470396883494;0.0;0.0;0.001044510751341463;0.0;0.0;0.0;0.0;0.0;0.030286772626810538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050459534909430184;0.0030657929244827485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005118292889198669;0.0;0.0;0.0;0.0;0.0048436533389305475;0.0;0.0;0.0;0.0;0.0;0.0;0.0035014439931504125;0.0;0.0;0.0;0.000956073562364769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008291963182913614;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00178936059140516;0.0;0.0;0.0;0.03321559529005751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02155681556294861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002542048813927494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030294026301839812;0.0;0.0;0.0;0.0;0.0;0.0;0.252644245430873;0.0;0.0;0.0;0.0;0.0;0.0;0.00016905431319253034;0.0;0.0031249522282695854;0.0;0.0045729625604368045;0.0;0.0;0.0;0.0;0.07193146524293548;0.0;0.0;0.0;0.0;0.003832914606778304;0.0;0.0;0.004504004092939786;0.0;0.0;0.001616773680550895;0.0037175795966752617;0.0;0.3666842387301622;0.0;0.0;0.0;0.02984949545619244;0.0;0.0;0.0;0.0;0.07177672479949415;0.0;0.0;0.0;0.0;0.002841619728204199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007597629793599312;0.0;0.08056015296340872;0.0;0.0;0.0;0.0;0.004131627344335249;0.0;0.0;0.0;0.007039825398620431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008447542873922598;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0044460463936220615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011920074786139717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003814722489199307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005407467523483299;0.0;0.008666499032825287;0.0;1.855180568328198e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2280136101525079;0.00860545708859031;0.060895462181031874;0.0;0.015969235141229318;0.010842117369058454;0.0;0.00874630448228214;0.007651017015751725;0.0;0.0;0.0;0.0;0.0;0.05863769355605644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006519484306911579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01736538148565906;0.1405226758649192;0.0;0.0;0.0;0.008874502883635825;0.0;0.10559969209373261;0.0;0.0;0.0;0.0;0.0035105988372252273;0.0;0.0;0.0;0.0025882492901215734;0.0;0.0;0.0;0.0;0.0;0.27831941096063084;0.0;0.003065745259702949;0.0
0.0;0.02042093628301475;0.015713999486417333;0.0;0.0;0.19779876333031385;0.0;0.025096290421624975;0.0;0.0;0.0;0.00021421659283382924;0.0;0.0;0.0;0.0;0.0;0.015070785932627848;0.0;0.02282685950661877;0.0;0.0;0.0;0.0;0.0;0.0;0.01186937071084684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019446356838973822;0.0007826093336707609;0.019861207021434606;0.0;0.0;0.0;0.0;0.318866310488514;0.012469255130969345;0.0007490196192539648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000581566461499067;0.0;0.001627652859071464;0.0;0.0007739552905208002;0.06025276450936703;0.0;0.015222785432429432;0.0;0.0;0.0;0.0;0.0;0.0;0.0002652026654000494;0.0;0.0;0.026993487198682452;0.0014171249341139325;0.0;0.002261345726416107;0.00012002527872863539;0.024523357515594757;0.0;0.0;0.0;0.0;0.0018496959235142052;0.0;0.0;0.0;0.0;0.0;0.013036523392618184;0.0;0.0;0.0;0.003246067289858643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.700467103896828e-05;0.0;0.004206435889862679;0.0;0.0;0.0;0.15987042920774894;0.0015213449021110974;0.0;0.0;0.0;0.0003133805240066752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007038696303022446;0.0
0.0;0.0;0.0;0.0;0.02636930076800489;0.0;0.0;0.0;0.0;0.0;0.0;7.817771652614229e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022838368784838678;0.0;0.0;0.0;0.0;0.022369232059330283;0.0;0.0;0.0;0.0;0.0;0.0;0.0027502620081466395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023910605694615967;0.0;0.0;0.0;0.0;0.0;0.0;0.15736971826964916;0.0;0.0;0.0;0.0;0.0;0.0;0.006766577248825061;0.0;0.001307198300305085;0.0;0.0012350995489088677;0.0;0.0;0.0;0.0;0.10559795180993213;0.0;0.029268880838568847;0.0;0.0;0.00011821601097511244;0.0;0.0;0.044546736756246916;0.0;0.0;0.0;0.003642037013598075;0.0;0.3533633396666335;0.028348686863257824;0.0;0.0318810391902263;0.0037098328471714265;0.0;0.0;0.0;0.0;0.06498604198983322;0.0;0.0;0.0;0.0;0.0018805413109239234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014013059395183015;0.0;0.034494006092975385;0.0;0.0;0.0;0.0;0.002579781091520926;0.0;0.0;0.0;0.0009164434856057795;0.0;0.0;0.0;0.0;0.025250850991983053;0.0;0.0;0.003019767701878397;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020516516179922745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01714670174574766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001685976101125952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017341347178973603;0.0;0.011423406741588106;0.0;0.0;0.0;0.0;0.0;0.08270324492900473;0.0;0.0;0.0;0.0;0.0;0.0;0.06795478795768405;0.036359041627163344;0.0;0.0032845280893778485;0.008083742628888696;0.0;0.0;0.0;0.0;0.0;0.02029263373866;0.0;0.0;0.0;0.0;0.07338926468365739;0.0;0.0;0.21552367602627762;0.0;0.0016021531190554793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00923901120295616;0.0;0.2570912553813005;0.0;0.0;0.1102652875880964;0.0;0.0054679108085262575;0.0;0.0;0.0;0.034682696416019836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00594681785597377;0.0
0.0;0.0;0.0;0.4234942162044782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035815181098942943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009581094495343471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004913163869049515;0.0;0.0;0.0;0.04019089064336321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005139628270667505;0.07352871689600522;6.272256843853406e-05;0.0;0.013445823517796881;0.0;0.0;0.0;0.0;0.0;0.01524009997159732;0.0;0.0;0.0;0.0014313590047082747;0.0;0.0;0.024105777255930445;0.0;0.056522122515814587;0.005760004031956479;0.0;0.0;0.0;0.0;0.0;0.0;0.02273660799548031;0.0;0.0;0.04440474255932387;0.0;0.0;0.0;0.0;0.0;0.0;0.0026466571392114086;0.060826910842529204;0.0;0.0;0.0;0.0;0.0;0.0;0.0015431636180684965;0.0;0.0;0.0;0.0;0.00598746602090917;0.0;0.010399136915336907;0.09377940666373376;0.0;0.0;0.0;0.00021495402403774519;0.0;0.0;0.0;0.0009451543862525384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005770646592408189;0.0781698633698091
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005087821424586219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034789118830259376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014436889945094815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007361529288700191;0.0;0.0445073635908772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002087178346243177;0.0;0.002048843041351255;0.0;0.0;0.0;0.0;0.0;0.0;0.05047257390589828;0.0;0.0;0.003406175286035466;0.0;0.0;0.0018780325649085843;0.0;0.0;0.0022036328099735284;0.0;0.0;0.5069573078799884;0.034826911782150714;0.0;0.0;0.026986400190395075;0.0;0.0;0.0;0.0;0.1221425187023383;0.0;0.0;0.0;0.0;0.0021716262575197623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035267143270953896;0.0;0.0;0.0;0.0;0.004468631246760829;0.0;0.10479736759191179;0.0;0.0;0.0;0.0;0.006044777863482255;0.0;0.0;0.0;0.005336283334854162;0.0;0.0;0.0;0.0;0.023442848135074204;0.0;0.0;0.0040126546050863925;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0071669023953147394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00811804659038834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006475547847226832;0.0;0.0;0.0;0.0;0.0;0.080726823775377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5231924136656212;0.0;0.0;0.006380641892323085;0.0;0.00639019426278289;0.0;0.0;0.0;0.0;0.0;0.032350178100874316;0.0;0.0;0.0;0.007984405648147532;0.0;0.0;0.025692129749973373;0.007202689965049539;0.0;0.00425216541462336;0.007343493166712252;0.0;0.0;0.0;0.0;0.0;0.023808527620602368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07937589151615065;0.0;0.006960271503780289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07550422040803081;0.0;0.0;0.0028802239866299343;0.0;0.06785160411298582;0.0;0.0;0.0;0.0;0.0036274599539979587;0.0;0.0;0.0;0.01272317605751831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003992992365889493;0.0
0.0;0.0;0.0;0.0;0.053465127393695265;0.0;0.0;0.0;0.0;0.0;0.0;0.000832632367698877;0.0;0.0;0.0;0.05696808106931643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038828133460670405;0.0;0.0;0.0;0.0;0.0;0.0;0.002829364439585419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0065236269915676555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005482021307944823;0.0;0.002712941076345383;0.0;0.010072666647201177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005110829175962369;0.0;0.0;0.05804284289739785;0.0;0.0;0.009369406180345137;0.0053659949237919655;0.0;0.5546556017039851;0.04298384818874479;0.0;0.041117396379829224;0.012425135796618185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030747340586758567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001994406937963903;0.0;0.0;0.0;0.0;0.000435656420564765;0.0;0.04543249816511718;0.0;0.0;0.0;0.0;0.002295160480275071;0.0;0.0;0.0;0.009339577306739438;0.0;0.0;0.0;0.0;0.0277188713417652;0.0;0.0;0.0029234452881985377;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005491575411723142;0.19831405374474684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005596280469308458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012450572445931939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02239611057292489;0.0;0.0043678402310419594;0.0;0.0030150611568081098;0.0;0.0;0.0;0.0;0.0;0.06395227807950715;0.0;0.0;0.0;0.0043766020692639915;0.0;0.0;0.0504310167407972;0.0;0.0;0.007274665314302261;0.01523761704573134;0.0;0.0;0.0;0.0;0.0;0.07388310748637397;0.0;0.0;0.0;0.0;0.39280909402535064;0.0;0.0;0.0;0.0;0.010791815963256486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005852208618983738;0.0;0.0895938551791927;0.0;0.0;0.0;0.0;0.009099626046935864;0.0;0.0;0.0;0.019464099379670752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005602520018148479;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003866975367722855;0.0;0.0;0.049307925984007496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012414849275360516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027021059072673925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026395613669499603;0.09670721538484546;0.003032306301219813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003354436271249316;0.0;0.0;0.029733810278977944;0.005200975098856914;0.0;0.00632053939849298;0.0;0.0;0.0;0.0;0.0;0.0;0.013789893170122173;0.0;0.0;0.0;0.05248585047869227;0.08830910546467668;0.0;0.0;0.0;0.0;0.0019118406348120785;0.0;0.0;0.0;0.26697492346468393;0.0;0.0;0.19587763557595883;0.00923989180357569;0.0;0.0;0.0;0.0;0.006942754819052132;0.0;0.055056670256151685;0.09277512599854716;0.0;0.0;0.0;0.0013556076987767984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003856926245660554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002597457524675632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024414984147341084;0.0;0.0;0.0;0.0;0.0;0.0;0.5779536019039049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01036692768784544;0.0;0.005124633761133943;0.0;0.007408723898938168;0.0;0.0;0.0;0.0;0.0;0.02071029150351317;0.0;0.0;0.0;0.006177752100789325;0.0;0.0;0.01725271399701202;0.00495089735033947;0.0;0.0;0.0071544340972103495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025610406033776466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004496578099044142;0.0;0.03386976932439367;0.0;0.0;0.0;0.0;0.006043221846435056;0.0;0.0;0.0;0.009828238559565872;0.0;0.0;0.0;0.0;0.0;0.2812844502188064;0.0;0.0017297882559227239;0.0
0.0;0.0;0.016341995276233364;0.0;0.0;0.33940611860559283;0.0;0.0;0.0;0.0;0.0;0.0004525459330996103;0.0;0.0;0.0;0.0;0.0;0.031431117698720853;0.0;0.0;0.0;0.0;0.0;0.0;0.022164657928082723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022176816762939613;0.0013938681754677507;0.010555416795136704;0.0;0.0;0.0;0.0;0.27542178305819565;0.0;0.0005453308703433049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012524006630492085;0.0;0.0;0.0;0.0;0.0;0.0466599472638069;0.0;0.00036802247800530897;0.0;0.003949996516732999;0.0;0.0008872935502074879;0.09753568100928298;0.0;0.0;0.0;0.0;0.009596719479446342;0.0;0.0;0.0;0.0009531781895448037;0.0;0.0;0.0;0.0009776399088397723;0.0;0.0;0.0006898025021444523;0.03109357233979378;0.0;0.0;0.0;0.0;0.0013101813468401886;0.0;0.0;0.0;0.0;0.005185662562581858;0.028641151801772565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03260113939500889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010451119601947218;0.0;0.005952083969520587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005270015289307832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005527572272162641;0.0
0.0;0.0;0.0;0.0;0.14683499887634235;0.0;0.0;0.0;0.0;0.0;0.0;0.01171768072845457;0.0;0.0;0.0;0.09112894344351373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12854888021864944;0.0;0.0;0.0;0.0;0.0;0.0;0.024621327140419834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018145503157706043;0.0;0.0029669794093015282;0.0;0.0007573152047322047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020663851970572595;0.0;0.0;0.0631834034583083;0.0;0.0;0.011496936683349154;0.0054525607124997115;0.0;0.0;0.0;0.0;0.12608777411867264;0.10694541638361389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021253893030874754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029755077768535716;0.0;0.0;0.0;0.0;0.0029928646120973242;0.0;0.020864121558333133;0.0;0.0;0.0;0.0;0.009187634582248087;0.0;0.0;0.0;0.027840075554687888;0.0;0.0;0.0;0.0;0.13721203862706038;0.0;0.0;0.011471226487813915;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03575846143667529;0.0;0.0;0.3095246426861091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027314333319452405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002465917035822039;0.0;0.0;0.0;0.0;0.0;0.04636216420792606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38705466040548636;0.0;0.0;0.0014822680704121946;0.0;0.00430753627804035;0.0;0.0;0.0;0.0;0.0;0.0005498290007478696;0.0;0.0;0.0;0.004068236292380313;0.0;0.0;0.03819202694549551;0.0057144350219741884;0.0;0.0062248127323308484;0.004076898754940061;0.0;0.0;0.0;0.0;0.0;0.002576057944122739;0.0;0.02276894096371489;0.0;0.0;0.0;0.0;0.0;0.03997345370408789;0.0;0.002014587185241961;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035317460376026845;0.0;0.04620242652966354;0.0;0.0;0.03155081656861022;0.0;0.003710818034543071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013771561643673809;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030908557796899185;0.0;0.0;0.0;0.0;0.0;0.0;0.09158066815106444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005975084590746462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013710934239702694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03795228210541875;0.0;0.0;0.3822182197853707;0.003332268747025906;0.0;0.00038009317649638784;0.0;0.006638084421538407;0.0;0.0;0.0;0.0;0.0;0.004349126684223658;0.0;0.0;0.0;0.0;0.0;0.0;0.05411838191666617;0.0;0.0;0.007089420580587232;0.005548293636656319;0.0;0.0;0.0;0.0;0.0;0.03384044093808623;0.0;0.0;0.0;0.0;0.12166183390863278;0.0;0.0;0.05445048408403579;0.0;0.0007914383042072318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013935903144631952;0.0;0.0;0.0;0.0;0.0005723665151317003;0.0;0.04733840469729215;0.0;0.0;0.035848818726674225;0.0;0.004903331409831867;0.0;0.0;0.08059777533957066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002415329932450689;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0584982444656356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046086381201941376;0.0;0.0;0.0;0.0;0.009210452276123425;0.0;0.0;0.5416412180568887;0.0;0.0;0.0;0.0;0.007191266131399852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004919460199299529;0.0;0.004762694443468334;0.0;0.003884026617008886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006160321132260964;0.0;0.0483079142270262;0.0436893710899732;0.01433473218438951;0.0;0.008880440863572604;0.009305016890655703;0.0;0.0;0.0;0.0;0.0;0.016965756352391097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04268765547940913;0.00508560613359665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005640075393980397;0.0;0.0;0.0;0.0;0.0;0.0;0.007963601137259399;0.0;0.0;0.0;0.013101929851378563;0.0;0.10992448261152939;0.0;0.0;0.0;0.0;0.0;0.001262935294763553;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007050576805835477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5097799359956702;0.0;0.0;0.0;0.005336964554735016;0.0;0.0;0.0;0.16480619700603025;0.0;0.0;0.0;0.0014024620312160089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004022109622991274;0.0;0.006652551499864002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004719318341001262;0.0;0.0;0.019892554209301024;0.0;0.0;0.0;1.3792170321219205e-06;0.0;0.0;0.0;0.0;0.0;0.0075905221833567505;0.0;0.0;0.0;0.0;0.17333292243134252;0.0;0.0;0.0;0.0;0.0005877008437147042;0.0;0.0;0.0;0.0;0.0;0.045646377690717346;0.0;0.015477660315061299;0.0;0.0;0.0;0.0;0.001708945887914246;0.0;0.018611038883504665;0.0;0.0;0.0;0.0;0.005923312611538226;0.0;0.0;0.0;0.00505115373464817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024063161345254593;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025050366406274633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028485260699598617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04065870709806188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030790353736560964;0.0;0.030104253993510664;0.0;0.026053815895077836;0.0;0.0;0.0;0.0;0.0;0.19654117063691895;0.0;0.0;0.0;0.03327495222212919;0.0;0.0;0.22243899821663018;0.0;0.0;0.0;0.033478687993992104;0.0;0.0;0.0;0.0;0.0;0.19235449415990735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011441595572330175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03300065111038762;0.0;0.0;0.0;0.0;0.024339522571077674;0.0;0.029829902206821447;0.0;0.0;0.0;0.0;0.012222951955059447;0.0;0.0;0.0;0.015719952776056877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014214362749604371;0.0
